CustomerID;Name;Age;Gender;Location;Purchase Amount
1;Customer 1;51;Female;New York, NY;$219.14
2;Customer 2;27;Female;Los Angeles, CA;$325.81
3;Customer 3;47;Male;Chicago, IL;$741.59
4;Customer 4;43;Female;Dallas, TX;$469.78
5;Customer 5;33;Female;NaN;$380.92
6;Customer 6;61;Female;Atlanta, GA;$681.68
7;Customer 7;27;Female;Location 3;$875.95
8;Customer 8;NaN;Male;Location 1;NaN
9;Customer 9;59;Male;Location 5;$962.29
10;NaN;48;Male;Location 2;$431.67
11;Customer 11;52;Female;Location 6;$194.6
12;Customer 12;47;Female;Location 4;$742.51
13;Customer 13;47;NaN;Location 4;NaN
14;Customer 14;26;Male;Location 8;$431.87
15;Customer 15;44;Female;Location 9;$180.69
16;Customer 16;31;Female;Location 8;$745.29
17;Customer 17;55;Male;Location 9;$609.56
18;Customer 18;29;Male;Location 1;$866.18
19;Customer 19;23;Male;Location 2;$711.06
20;Customer 20;18;Female;Location 7;$677.97
21;Customer 21;27;Male;Location 6;396.62
22;Customer 22;37;Male;Location 7;467.17
23;Customer 23;18;Male;Location 5;935.7
24;Customer 24;29;Female;Location 6;834.06
25;Customer 25;54;Female;Location 1;831.6
26;Customer 26;63;Male;Location 10;573.71
27;Customer 27;25;Female;Location 10;78.43
28;Customer 28;64;Female;Location 10;156.49
29;Customer 29;54;Female;Location 10;226.29
30;Customer 30;34;Female;Location 2;405.26
31;Customer 31;41;Male;Location 2;301.91
32;Customer 32;23;Male;Location 8;696.44
33;Customer 33;58;Female;Location 7;746.57
34;Customer 34;41;Female;Location 3;938.33
35;Customer 35;25;Male;Location 8;920.08
36;Customer 36;18;Male;Location 7;844.1
37;Customer 37;52;Female;Location 1;730.93
38;Customer 38;58;Female;Location 10;50.89
39;Customer 39;29;Female;Location 1;523.08
40;Customer 40;41;Male;Location 5;427.24
41;Customer 41;54;Male;Location 8;924.7
42;Customer 42;18;Female;Location 10;992.42
43;Customer 43;60;Male;Location 7;840.92
44;Customer 44;50;Male;Location 8;131.6
45;Customer 45;51;Male;Location 9;409.87
46;Customer 46;58;Female;Location 8;485.52
47;Customer 47;43;Male;Location 5;927.99
48;Customer 48;22;Female;Location 2;66.65
49;Customer 49;45;Female;Location 3;242.33
50;Customer 50;27;Male;Location 2;298.56
51;Customer 51;26;Male;Location 9;285.28
52;Customer 52;65;Male;Location 7;57.98
53;Customer 53;23;Female;Location 5;246.17
54;Customer 54;23;Female;Location 5;416.5
55;Customer 55;20;Female;Location 5;105.61
56;Customer 56;40;Male;Location 8;251.36
57;Customer 57;55;Male;Location 7;815.77
58;Customer 58;44;Male;Location 3;52.38
59;Customer 59;39;Female;Location 9;827.58
60;Customer 60;55;Male;Location 1;989.32
61;Customer 61;42;Female;Location 4;798.99
62;Customer 62;53;Female;Location 6;65.58
63;Customer 63;25;Male;Location 1;447.86
64;Customer 64;65;Female;Location 6;61.54
65;Customer 65;49;Female;Location 6;663.3
66;Customer 66;44;Female;Location 7;368.53
67;Customer 67;25;Male;Location 4;278.84
68;Customer 68;56;Male;Location 10;839.14
69;Customer 69;32;Male;Location 1;307.79
70;Customer 70;63;Male;Location 9;617.56
71;Customer 71;34;Male;Location 3;948.74
72;Customer 72;64;Female;Location 3;934.28
73;Customer 73;65;Male;Location 8;478.83
74;Customer 74;26;Female;Location 4;604.69
75;Customer 75;38;Male;Location 9;10.99
76;Customer 76;41;Male;Location 5;760.41
77;Customer 77;46;Male;Location 4;883.8
78;Customer 78;41;Male;Location 2;838.83
79;Customer 79;49;Female;Location 9;718.22
80;Customer 80;59;Female;Location 8;297.76
81;Customer 81;31;Female;Location 9;982.17
82;Customer 82;62;Female;Location 1;513.13
83;Customer 83;62;Female;Location 4;262.38
84;Customer 84;46;Male;Location 5;175.09
85;Customer 85;18;Female;Location 8;312.97
86;Customer 86;24;Female;Location 2;131.11
87;Customer 87;29;Female;Location 7;960.87
88;Customer 88;59;Female;Location 1;810.37
89;Customer 89;38;Female;Location 2;989.15
90;Customer 90;53;Male;Location 1;875.9
91;Customer 91;49;Female;Location 1;58.66
92;Customer 92;23;Female;Location 7;948.4
93;Customer 93;62;Male;Location 3;487.35
94;Customer 94;34;Male;Location 5;326.75
95;Customer 95;24;Male;Location 2;826.35
96;Customer 96;49;Female;Location 8;937.01
97;Customer 97;58;Female;Location 4;436.49
98;Customer 98;43;Male;Location 6;384.64
99;Customer 99;26;Male;Location 1;121.82
100;Customer 100;41;Female;Location 9;34.45
